2023 ASUW Elections,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SubmissionId,"ASUW EligibilityOnly members of the Associated Students of the University of Washington (ASUW)-Seattle are able to vote in the elections.Per the ASUW Constitution,Article IV: Membership,the privileges of membership in the ASUW are: ""Only members of the ASUW are entitled to vote in any ASUW election,to represent the ASUW,or to hold any office controlled by the ASUW."" There are no costs to declaring membership in the ASUW. For more information about the ASUW,your student government,visit https://asuw.org.Below,you will be asked to state your intention to be a member of the ASUW in order to cast a vote. Choosing ""no"" means you will not be able to vote in the ASUW Elections.","Are you currently,or do you wish to become a member of the Associated Students of the University of Washington (ASUW)- Seattle to be eligible to vote in this 2023 ASUW Election?",Voter DemographicsInformation provided below is optional and used for statistical purposes only.,Please select your living community:,Please list your class standing:,"Candidates  Vote for your candidates below. Information about candidates is available by clicking on the respective links (links will open in a separate browser window).  For each of the eight candidate positions,you may rank your choices. For example,next to each candidate's name,rank them in order of preference,with a rank of 1 being most preferred,and so on. You may choose to rank as many or as few candidates as you wish. You may also choose to not vote for any of the candidates and ballot referenda/initiatives,and move on to the next question.  You can only rank one write-in candidate for each position.  Referenda,Initiative,and Survey questions require simple yes/no responses.You will have an opportunity to review and change your selections. Once you click VOTE you will not be able to change your selections.",PRESIDENTPresidential candidate platforms can be found at https://vote.asuw.org/candidates/Please note Antonio Gonzalez has withdrawn their candidacy. - 1,"President Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for President here:",PRESIDENTPresidential candidate platforms can be found at https://vote.asuw.org/candidates/Please note Antonio Gonzalez has withdrawn their candidacy. - 3,PRESIDENTPresidential candidate platforms can be found at https://vote.asuw.org/candidates/Please note Antonio Gonzalez has withdrawn their candidacy. - 2,VICE PRESIDENTVice Presidential candidate platforms can be found at https://vote.asuw.org/candidates/ - 1,VICE PRESIDENTVice Presidential candidate platforms can be found at https://vote.asuw.org/candidates/ - 2,VICE PRESIDENTVice Presidential candidate platforms can be found at https://vote.asuw.org/candidates/ - 3,"Vice President Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Vice President here:",DIRECTOR OF UNIVERSITY AFFAIRSUniversity Affairs candidate platforms can be found at https://vote.asuw.org/candidates/ - 1,"University Affairs Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for University Affairs here:",DIRECTOR OF UNIVERSITY AFFAIRSUniversity Affairs candidate platforms can be found at https://vote.asuw.org/candidates/ - 3,DIRECTOR OF UNIVERSITY AFFAIRSUniversity Affairs candidate platforms can be found at https://vote.asuw.org/candidates/ - 2,INTERNAL POLICYInternal Policy candidate platforms can be found at https://vote.asuw.org/candidates/ - 1,"Internal Policy Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Internal Policy here:",INTERNAL POLICYInternal Policy candidate platforms can be found at https://vote.asuw.org/candidates/ - 4,INTERNAL POLICYInternal Policy candidate platforms can be found at https://vote.asuw.org/candidates/ - 3,INTERNAL POLICYInternal Policy candidate platforms can be found at https://vote.asuw.org/candidates/ - 2,COMMUNITY RELATIONSCommunity Relations candidate platform can be found at https://vote.asuw.org/candidates/Please note Madeline Menser has withdrawn their candidacy. - 1,"Community Relations Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Community Relations here:",COMMUNITY RELATIONSCommunity Relations candidate platform can be found at https://vote.asuw.org/candidates/Please note Madeline Menser has withdrawn their candidacy. - 2,DIVERSITY EFFORTSDiversity Efforts candidate platforms can be found at https://vote.asuw.org/candidates/Please note Ximena Ana Fernanda Muñoz Ramos and Christopher Lara have withdrawn their candidacies. - 1,"Diversity Efforts Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Diversity Efforts here: ",DIVERSITY EFFORTSDiversity Efforts candidate platforms can be found at https://vote.asuw.org/candidates/Please note Ximena Ana Fernanda Muñoz Ramos and Christopher Lara have withdrawn their candidacies. - 4,DIVERSITY EFFORTSDiversity Efforts candidate platforms can be found at https://vote.asuw.org/candidates/Please note Ximena Ana Fernanda Muñoz Ramos and Christopher Lara have withdrawn their candidacies. - 3,DIVERSITY EFFORTSDiversity Efforts candidate platforms can be found at https://vote.asuw.org/candidates/Please note Ximena Ana Fernanda Muñoz Ramos and Christopher Lara have withdrawn their candidacies. - 2,PROGRAMMINGProgramming candidate platforms can be found at https://vote.asuw.org/candidates/ - 1,"Programming Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Programming here:",PROGRAMMINGProgramming candidate platforms can be found at https://vote.asuw.org/candidates/ - 3,PROGRAMMINGProgramming candidate platforms can be found at https://vote.asuw.org/candidates/ - 2,CAMPUS PARTNERSHIPSCampus Partnerships candidate platform can be found at https://vote.asuw.org/candidates/Please note Lubna Hassanain has withdrawn their candidacy. - 1,"Campus Partnerships Write-In  If you chose ""Other (Write-in)"" please enter the name of the write-in candidate for Campus Partnerships here:",CAMPUS PARTNERSHIPSCampus Partnerships candidate platform can be found at https://vote.asuw.org/candidates/Please note Lubna Hassanain has withdrawn their candidacy. - 2,"THANK YOU FOR YOUR RESPONSES!  Elections announcements for the 2023 ASUW Elections will be Thursday,April 20,2023,approximately 5 pm,location HUB Front Porch.  If you wish to file a complaint about the ASUW Elections process,you must file your complaint in writing,in person,with Rene Singleton,the Associate Director of Student Activities,by 5 pm Monday,April 24,2023,in Room 232 of the HUB.  Election complaint hearings will be 3 pm Wednesday,April 26,2023,in HUB 145.   For more information about ASUW Elections,please visit https://vote.asuw.org,or contact the Elections Administration Committee Co-Chairs Emily Glenn at asuwvote@uw.edu,and Bob Goldsmith at asuweac@uw.edu."
19,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,Elias Kinyanjui Mwago,,,Eli Jongchan Nho,Francisco Dojenia,,,,Leah Sishu,,,Nathaniel Cabrera,Tashmee Sarwar,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
20,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,,,,,,Katherine Chancellor,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,Leah Sishu,Tashmee Sarwar,,,,,,,,
21,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,,,,,,,,,Leah Sishu,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
22,,Yes,,Greek House,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,Elias Kinyanjui Mwago,,,,Eli Jongchan Nho,Other (Write-in),Money Chew,,Leah Sishu,,,,Tashmee Sarwar,Naomi Snow,,,,Azaan Leslie Brown,,,
23,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,,,,,,,,,Leah Sishu,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
24,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Leah Sishu,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
25,,Yes,,Greek House,Undergraduate,,Jacob Feleke,Jacob Feleke,,Other (Write-In),Ellis Andrews,Other (Write-in),,Ellis Andrews,Nandana Jaideep,,,,Elias Kinyanjui Mwago,,,,Eli Jongchan Nho,Other (Write-in),Kobey Chew,,Leah Sishu,,,,Tashmee Sarwar,Naomi Snow,,,,Azaan Leslie Brown,,,
26,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,Biggie Smallz,Other (Write-In),Mitchell Klein,Thomas Alexander Sefair-Lopez,Ellis Andrews,Other (Write-in),Dwayne Johnson,Nandana Jaideep,,Other (Write-in),Katherine Chancellor,Eli Jongchan Nho,,Other (Write-in),Francisco Dojenia,Elias Kinyanjui Mwago,Anastacia Mikaele,,Other (Write-in),Leah Sishu,,Other (Write-in),Tashmee Sarwar,Nathaniel Cabrera,Edgar Quiroz Sanchez,,Other (Write-in),Naomi Snow,Azaan Leslie Brown,,Other (Write-in),
27,,No,,Off-campus housing (less than 5 miles to campus),Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,Elias Kinyanjui Mwago,,,,Eli Jongchan Nho,Other (Write-in),Abdulmajid Ali,,Leah Sishu,,,,Tashmee Sarwar,Naomi Snow,,,,Azaan Leslie Brown,,,
29,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,,Thomas Alexander Sefair-Lopez,,,,Nandana Jaideep,,,Katherine Chancellor,Francisco Dojenia,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Edgar Quiroz Sanchez,,,,Azaan Leslie Brown,,,
30,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,,Eli Jongchan Nho,Anastacia Mikaele,,,Nathaniel Cabrera,,,Leah Sishu,Tashmee Sarwar,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
31,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,,No,,Off-campus housing (less than 5 miles to campus),Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,Mitchell Klein,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,Elias Kinyanjui Mwago,Eli Jongchan Nho,Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
34,,No,,Off-campus housing (less than 5 miles to campus),Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,Yes,,Residence Halls,Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,Eli Jongchan Nho,,,Francisco Dojenia,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Leah Sishu,,,Tashmee Sarwar,Nathaniel Cabrera,Naomi Snow,,,Edgar Quiroz Sanchez,Azaan Leslie Brown,,,
36,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,Jacob Feleke,Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Nandana Jaideep,,,Katherine Chancellor,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
37,,Yes,,Greek House,Undergraduate,,Jacob Feleke,,,Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,Eli Jongchan Nho,,,Francisco Dojenia,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Leah Sishu,,,,,Naomi Snow,,,,Azaan Leslie Brown,,,
38,,Yes,,Commuter (more than 5 miles to campus),Undergraduate,,Jacob Feleke,,Other (Write-In),Mitchell Klein,Other (Write-in),Ellis Andrews,Thomas Alexander Sefair-Lopez,,Nandana Jaideep,,Other (Write-in),Katherine Chancellor,Elias Kinyanjui Mwago,,Eli Jongchan Nho,Francisco Dojenia,Other (Write-in),Anastacia Mikaele,,,Leah Sishu,,Other (Write-in),Tashmee Sarwar,Nathaniel Cabrera,Naomi Snow,,Other (Write-in),Edgar Quiroz Sanchez,,,,
39,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,,,,,,,,,,,,,,,,,,Leah Sishu,,,,,,,,,,,,
40,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,,Thomas Alexander Sefair-Lopez,,,,Katherine Chancellor,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Edgar Quiroz Sanchez,,,,Azaan Leslie Brown,,,
41,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,Naomi Snow,Mitchell Klein,Other (Write-In),Ellis Andrews,Other (Write-in),Thomas Alexander Sefair-Lopez,Naomi Snow,Nandana Jaideep,Naomi Snow,Katherine Chancellor,Other (Write-in),Other (Write-in),Naomi Snow,Francisco Dojenia,Eli Jongchan Nho,Elias Kinyanjui Mwago,Other (Write-in),Naomi Snow,Anastacia Mikaele,Other (Write-in),Naomi Snow,Nathaniel Cabrera,Tashmee Sarwar,Leah Sishu,Naomi Snow,Makayla Fry,Edgar Quiroz Sanchez,Other (Write-in),Azaan Leslie Brown,Naomi Snow,Other (Write-in),
42,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,Nandana Jaideep,,,,,,,,,,,,Leah Sishu,,,,,Naomi Snow,,,,,,,
43,,Yes,,Residence Halls,Undergraduate,,Mitchell Klein,Nat Cabrera,Jacob Feleke,Other (Write-In),Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,Sephora-Clotilde Zoro,Eli Jongchan Nho,Elias Kinyanjui Mwago,Other (Write-in),Anastacia Mikaele,,,Nathaniel Cabrera,,,Tashmee Sarwar,Leah Sishu,Edgar Quiroz Sanchez,Nat Cabrera,Naomi Snow,Other (Write-in),Azaan Leslie Brown,,,
44,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,,,,,Thomas Alexander Sefair-Lopez,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,,Yes,,Greek House,Undergraduate,,Jacob Feleke,,,,Ellis Andrews,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,,Yes,,Greek House,Undergraduate,,Jacob Feleke,Logan Vita,,Other (Write-In),Ellis Andrews,,,,Nandana Jaideep,,,,Elias Kinyanjui Mwago,,,,,Other (Write-in),Kobey Chew,,Leah Sishu,,,,Tashmee Sarwar,Naomi Snow,,,,Azaan Leslie Brown,,,
47,,Yes,,Commuter (more than 5 miles to campus),Undergraduate,,Jacob Feleke,,Other (Write-In),Mitchell Klein,Ellis Andrews,Thomas Alexander Sefair-Lopez,,,Nandana Jaideep,,,Katherine Chancellor,Elias Kinyanjui Mwago,,,Eli Jongchan Nho,Francisco Dojenia,Other (Write-in),Geno Smith,,Leah Sishu,,,Tashmee Sarwar,Nathaniel Cabrera,Naomi Snow,,Other (Write-in),Edgar Quiroz Sanchez,Azaan Leslie Brown,,Other (Write-in),
48,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,,,,Thomas Alexander Sefair-Lopez,,,,Katherine Chancellor,,,,Francisco Dojenia,,,,,Anastacia Mikaele,,,Nathaniel Cabrera,,,,,Edgar Quiroz Sanchez,,,,Azaan Leslie Brown,,,
49,,Yes,,Off-campus housing (less than 5 miles to campus),Undergraduate,,Mitchell Klein,Nathaniel Cabrera,Jacob Feleke,Other (Write-In),Thomas Alexander Sefair-Lopez,Ellis Andrews,,,Katherine Chancellor,,,Nandana Jaideep,Francisco Dojenia,,,Eli Jongchan Nho,Elias Kinyanjui Mwago,Anastacia Mikaele,,,Nathaniel Cabrera,,,Leah Sishu,Tashmee Sarwar,Edgar Quiroz Sanchez,,,Naomi Snow,Azaan Leslie Brown,,,
50,,No,,Off-campus housing (less than 5 miles to campus),Undergraduate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
